DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-03 15:40:00,30368.61538333334,24388.76032966667,11422.650601366668
2017-12-03 15:50:00,30081.025639666663,24253.388429333336,11425.1566256
2017-12-03 16:00:00,30561.025640999997,25078.884297666667,10883.662650000002
2017-12-03 16:10:00,30401.641025,24942.768594666668,11251.277107633332
2017-12-03 16:20:00,30205.948717999996,24171.322314,11715.277108333334
2017-12-03 16:30:00,30368.615384333334,24919.710743333333,11567.228915266665
2017-12-03 16:40:00,30900.307693666666,23867.975207000003,12895.421687633336
2017-12-03 16:50:00,30407.999999999996,24621.818181666666,11548.530120366668
2017-12-03 17:00:00,39369.846155000014,32590.90909099999,16752.771083000003
2017-12-03 17:10:00,39098.256411333336,33147.02479266666,16053.204817999998
2017-12-03 17:20:00,39007.58974433333,33081.69421533333,16260.048192666667
2017-12-03 17:30:00,39792.82051166667,33804.17355533332,16560.000001000004
2017-12-03 17:40:00,38726.15384733332,32318.057851666654,16273.927711
2017-12-03 17:50:00,39320.820514333325,32367.27272733332,16416.192771333335
2017-12-03 18:00:00,39846.153846333335,33658.140496,16845.493974666668
2017-12-03 18:10:00,40102.769230333324,33730.90909033334,16912.963854999998
2017-12-03 18:20:00,40230.97435933332,33694.586776,16616.674699
2017-12-03 18:30:00,39996.51282033334,33607.31404866666,16804.240964
2017-12-03 18:40:00,39637.333333333336,33103.14049566667,16719.807229666665
2017-12-03 18:50:00,40052.71794833334,33561.81818066666,16685.87951833333
2017-12-03 19:00:00,39972.102564666675,33595.41322266667,16742.168676
2017-12-03 19:10:00,39509.12820566667,33024.66942099999,16692.240964999997
2017-12-03 19:20:00,39393.230770333335,32974.95867666667,16817.542169666667
2017-12-03 19:30:00,39732.30769266667,33331.85950366666,16714.02409733333
2017-12-03 19:40:00,39923.692308000005,33558.71900766667,16738.120483
2017-12-03 19:50:00,39734.56410266666,33344.99999999999,16726.746988666666
2017-12-03 20:00:00,38116.92307700001,31949.38016333332,16494.072288666666
2017-12-03 20:10:00,38284.92307733334,32042.975204666658,16539.951807333335
2017-12-03 20:20:00,38145.435897333344,32104.83470966666,16703.614458333333
2017-12-03 20:30:00,38366.15384533334,31961.652890666664,16573.301205333337
2017-12-03 20:40:00,38371.076922,32135.08264266666,16379.373494333335
2017-12-03 20:50:00,38382.358973333336,32071.85950233333,16398.45783166667
2017-12-03 21:00:00,36303.38461466666,30419.132233333345,15567.807229666667
2017-12-03 21:10:00,36216.00000066667,30245.578513333337,15538.313253666669
2017-12-03 21:20:00,36127.17948633333,30217.438018333338,15669.204820000003
2017-12-03 21:30:00,36111.589743,30071.77686166666,15967.228915333335
2017-12-03 21:40:00,35906.051281333326,30041.528927666666,15884.530120000001
2017-12-03 21:50:00,36040.61538466667,30235.909092,15905.156625000003
2017-12-03 22:00:00,33423.633282,27563.39220133334,15020.27816966667
2017-12-03 22:10:00,33034.094820666665,27277.152532,14893.434795333336
2017-12-03 22:20:00,33347.940975,27314.590548,14958.205880333331
2017-12-03 22:30:00,33137.64102466667,27187.314048666667,14884.048191666669
2017-12-03 22:40:00,33035.69230633333,27165.743801,14790.361445333332
2017-12-03 22:50:00,33180.351230333334,27349.301292000004,14780.470940333335
2017-12-03 23:00:00,29419.897437000007,23977.314049999997,13043.084338333334
2017-12-03 23:10:00,29610.871795666677,23946.19834766667,13100.337349666665
2017-12-03 23:20:00,29472.615385000005,23863.512397000002,13083.759036000001
2017-12-03 23:30:00,29100.102563666664,23625.991735666663,12991.614457666665
2017-12-03 23:40:00,28675.487180000004,23423.18181866666,12868.240963333328
2017-12-03 23:50:00,28637.743589999995,23412.39669466667,12809.638553999996
2017-12-04 00:00:00,25731.487179666678,20775.743801000004,11899.180723333335
2017-12-04 00:10:00,24991.589743333338,19895.826445666662,11550.265060333333
2017-12-04 00:20:00,25016.0,19937.60330533333,11515.951807333333
2017-12-04 00:30:00,25306.461537666666,20203.016528666663,11640.674698333334
2017-12-04 00:40:00,25021.333332000002,20003.801653333336,11374.843373333339
2017-12-04 00:50:00,25503.384615000006,20588.801652999995,11570.698795666667
2017-12-04 01:00:00,23684.30769233334,18627.644628000002,10500.048193700002
2017-12-04 01:10:00,24011.282051666665,18517.438017,10941.30120566667
2017-12-04 01:20:00,24025.230769333335,18519.91735566667,11011.277108999999
2017-12-04 01:30:00,24083.076922999997,18628.51239733334,10883.277109333334
2017-12-04 01:40:00,24013.538461666667,18616.487604000005,10892.915663
2017-12-04 01:50:00,24003.69230866667,18566.404959000003,10991.614459000002
2017-12-04 02:00:00,22356.923075999995,17069.256199666663,10019.662651899998
2017-12-04 02:10:00,22313.84615266666,17002.68595066667,9965.493977333332
2017-12-04 02:20:00,22402.051281333326,17123.677687,10133.204821433332
2017-12-04 02:30:00,22441.230767999994,17127.024794,10382.843374833332
2017-12-04 02:40:00,22476.717947999994,16986.07438066667,10349.686747799999
2017-12-04 02:50:00,22437.948716999996,17057.107439333333,10319.228916833334
2017-12-04 03:00:00,22039.384613666665,16592.107437999995,10136.867470533334
2017-12-04 03:10:00,22109.53846033333,16733.92561933333,10128.385542766668
2017-12-04 03:20:00,21910.358973666665,16562.975207333333,10115.277108433338
2017-12-04 03:30:00,21885.948717,16484.50413266666,10131.469879833336
2017-12-04 03:40:00,21777.641026333335,16636.115703000003,10029.493975866668
2017-12-04 03:50:00,21786.461538333333,16646.65289266667,10057.445783633333
2017-12-04 04:00:00,21797.948718333337,16406.652892666665,10169.06024096667
2017-12-04 04:10:00,21910.564102333334,16525.909089999994,10074.987952333333
2017-12-04 04:20:00,21889.025640666663,16457.355370666664,10130.506024533333
2017-12-04 04:30:00,21883.487178999996,16520.578511666663,10107.3734941
2017-12-04 04:40:00,21886.974358666663,16345.041320999997,10055.518072699999
2017-12-04 04:50:00,21879.999999333326,16151.280990999998,9681.349397733335
2017-12-04 05:00:00,22006.564102666667,16463.429754000004,10001.542169333336
2017-12-04 05:10:00,22196.51282133334,16896.322315666668,10150.554217500001
2017-12-04 05:20:00,21979.487179333333,16382.10743966667,10164.240964466668
2017-12-04 05:30:00,22329.846154333332,17246.776860333335,10608.1927705
2017-12-04 05:40:00,22354.256410999995,17412.644629000002,10702.65060173333
2017-12-04 05:50:00,22126.769232333336,16951.487604,10466.120481999998
2017-12-04 06:00:00,20984.410257333333,15309.421488333328,9535.228915466667
2017-12-04 06:10:00,20756.92307766667,14989.214875999996,9443.084337000002
2017-12-04 06:20:00,21045.53846166667,15635.330578666664,9575.710843233333
2017-12-04 06:30:00,20740.717949,15297.39669433333,9069.493975233334
2017-12-04 06:40:00,21258.256409666672,15900.743801999999,9468.144577300001
2017-12-04 06:50:00,21354.461538333337,16088.181818666664,9184.963854833333
2017-12-04 07:00:00,19716.71794866666,14059.586778,8225.156626233333
2017-12-04 07:10:00,19817.230769333328,14289.049587333335,8268.9156619
2017-12-04 07:20:00,20533.53846133333,15332.355371333331,8368.578312833333
2017-12-04 07:30:00,20523.692307333335,15326.652892,8036.6265059
2017-12-04 07:40:00,19853.538461,14373.966942666668,7341.879518033334
2017-12-04 07:50:00,19690.25640999999,13947.148761,8123.566264766667
2017-12-04 08:00:00,20607.384614999995,14558.801654333334,8743.903614500003
2017-12-04 08:10:00,21095.17948633333,15108.842976333332,9049.831325466666
2017-12-04 08:20:00,20694.153845,14509.214878000004,9379.277108966666
2017-12-04 08:30:00,21088.615384333327,15005.082646000003,9371.759036866664
2017-12-04 08:40:00,21380.923077,14979.04958866667,8733.1084344
2017-12-04 08:50:00,23191.384615,17214.54545533333,9797.397590733332
2017-12-04 09:00:00,26021.538461333334,19451.404959000003,11217.927711933333
2017-12-04 09:10:00,25370.256410333328,18594.297520666663,12825.83132686667
2017-12-04 09:20:00,25777.230769333335,19242.520662,10711.132531100002
2017-12-04 09:30:00,27344.615384000004,20784.793389000006,12808.867470333334
2017-12-04 09:40:00,27364.923077666674,20218.636364,12881.54216906667
2017-12-04 09:50:00,25357.948719333333,19306.239669666666,11642.987952533336
2017-12-04 10:00:00,28682.87179566667,21901.73553666667,11309.493975966669
2017-12-04 10:10:00,28613.94871866667,22124.87603266667,11180.722891766667
2017-12-04 10:20:00,29062.35897566667,22761.94214833334,10685.108433466667
2017-12-04 10:30:00,29090.05128266666,22907.603307,11016.674698599998
2017-12-04 10:40:00,29795.48718066666,23514.545456000003,11159.5180727
2017-12-04 10:50:00,29854.15384666665,23888.305785333334,11275.37349403333
2017-12-04 11:00:00,30947.692308333328,24722.72727366667,12666.79517933333
2017-12-04 11:10:00,32214.769232333332,24672.024795333335,12338.698794933334
2017-12-04 11:20:00,32400.410257666666,24855.743802999998,12272.385542633336
2017-12-04 11:30:00,32346.461539333333,24769.958678333333,13076.048193733333
2017-12-04 11:40:00,31673.84615466667,24653.057851999994,12258.698796000002
2017-12-04 11:50:00,32228.102565,24701.157025333327,13298.891566933335
2017-12-04 12:00:00,32237.538462333334,25186.11570266666,12652.722892366668
2017-12-04 12:10:00,32315.282052333332,24903.223141333332,12812.915663466669
2017-12-04 12:20:00,32271.179488666665,25022.107438333336,12477.301205566668
2017-12-04 12:30:00,32343.794873333336,24969.173554,12737.54216936667
2017-12-04 12:40:00,31599.79487300001,25074.91735599999,11767.710843933333
2017-12-04 12:50:00,32201.23077066667,24829.834711333333,12210.506024766668
2017-12-04 13:00:00,31881.025642000004,25154.008264999993,12156.722892199998
2017-12-04 13:10:00,31142.358975000003,25348.63636366667,11477.012048399998
2017-12-04 13:20:00,30823.179487333342,25102.809917666662,11694.072289433332
2017-12-04 13:30:00,31287.794872333336,25238.181818333327,11625.060241633335
2017-12-04 13:40:00,31781.948717666673,25023.471074666664,11623.518072033332
2017-12-04 13:50:00,31509.12820533333,25029.54545533333,11666.698795266662
2017-12-04 14:00:00,31505.846154333336,25279.83471233333,11065.83132553333
2017-12-04 14:10:00,30288.000001000004,25127.727273666664,11150.072288666666
2017-12-04 14:20:00,30742.564103333338,25083.966942666666,11123.469879699998
2017-12-04 14:30:00,31131.076924000008,25191.570248666663,10853.975903799997
2017-12-04 14:40:00,31167.589744333338,25272.024793999994,11469.108434466665
2017-12-04 14:50:00,30749.743590333343,25080.867768999997,11205.9759036
2017-12-04 15:00:00,31549.743591000002,25070.70248033333,11452.1445786
2017-12-04 15:10:00,31656.820514666666,25327.190083999998,11886.843374099999
2017-12-04 15:20:00,31681.84615533333,25256.528927,11764.433735166665
2017-12-04 15:30:00,31760.410257666663,25403.057851666657,11590.746988433333
2017-12-04 15:40:00,31631.384616999996,25489.214877333332,11719.5180728
2017-12-04 15:50:00,31603.692307666668,25201.239671333333,11478.361445799997
2017-12-04 16:00:00,31788.51282166666,25370.578513999997,11909.590362166666
2017-12-04 16:10:00,31952.615385333324,25286.652894,11871.807229166665
2017-12-04 16:20:00,31181.94871833333,24795.991736666663,11324.337348766663
2017-12-04 16:30:00,31571.897436999992,25022.355373666673,12534.746987833332
2017-12-04 16:40:00,32012.307693666662,25094.504133333332,11645.8795181
2017-12-04 16:50:00,32081.23076999999,25052.72727366666,11906.313252799999
2017-12-04 17:00:00,39093.12820466667,32935.537189333336,16847.80722866667
2017-12-04 17:10:00,39205.743590000005,33180.743801666664,15867.566263000002
2017-12-04 17:20:00,39088.41025566667,32987.479338,16414.265059666664
2017-12-04 17:30:00,36682.05128299999,31204.46280933333,15127.51807166667
2017-12-04 17:40:00,39416.82051400001,33384.91735566666,15873.349395999998
2017-12-04 17:50:00,38888.615385,33010.90909233332,16080.192770333333
2017-12-04 18:00:00,39868.71794933333,33531.94214899999,16835.08433733333
2017-12-04 18:10:00,39854.358974999996,33574.33884366666,16950.55421633333
2017-12-04 18:20:00,40038.35897466666,33742.68595,16983.325301333334
2017-12-04 18:30:00,39989.128205333334,33625.165289000004,16848.192771333335
2017-12-04 18:40:00,39856.615385,33501.32231333333,16921.445784
2017-12-04 18:50:00,39583.79487166666,33259.338842666664,16746.602410333337
2017-12-04 19:00:00,39518.769231,33194.999998666666,16789.783133333334
2017-12-04 19:10:00,39599.794871666665,33279.42148733333,16811.951807333335
2017-12-04 19:20:00,39666.66666666667,33280.90909,16879.036145
2017-12-04 19:30:00,39689.025641,33325.28925533333,16887.325301333327
2017-12-04 19:40:00,39617.846154,33290.950412666665,16907.95180766666
2017-12-04 19:50:00,39672.82051233333,33388.016528333326,16771.469879666667
2017-12-04 20:00:00,38216.00000000001,31704.545454,16644.626506333334
2017-12-04 20:10:00,38529.64102566668,32069.876032333334,16837.97590366667
2017-12-04 20:20:00,38317.128204333334,32024.380163999995,16563.855422666667
2017-12-04 20:30:00,38269.53846133334,31909.462808999997,16603.56626566667
2017-12-04 20:40:00,38410.46153866667,31962.89256133333,16746.216868000003
2017-12-04 20:50:00,38405.74358833334,32050.909089333334,16615.710844333335
2017-12-04 21:00:00,36413.94871633334,30502.314051999994,16497.927710666667
2017-12-04 21:10:00,36685.12820333334,30755.33058066666,16153.638553666666
2017-12-04 21:20:00,36458.256409333335,30675.123968666663,16485.590361
2017-12-04 21:30:00,36387.076922,30411.57025,16222.072289333335
2017-12-04 21:40:00,36385.02564100001,30479.876034666668,15994.987951666664
2017-12-04 21:50:00,36366.564102,30452.851241333334,16305.927711
2017-12-04 22:00:00,32822.97435733334,27186.570246666666,14272.578313666667
2017-12-04 22:10:00,32844.30769133334,27155.330576999997,14368.192772333336
2017-12-04 22:20:00,32949.128203666674,27333.719007,14255.036145
2017-12-04 22:30:00,33222.97435800001,27555.619832999997,14150.168676333335
2017-12-04 22:40:00,32974.15384433334,27329.25619766667,14111.421686666668
2017-12-04 22:50:00,32947.48717766667,27271.611569666667,14352.385542
2017-12-04 23:00:00,29076.102562666656,23893.140497,12889.831325333333
2017-12-04 23:10:00,29357.948717,24086.40495966667,12966.168674333334
2017-12-04 23:20:00,29155.89743533333,23838.719009,13204.433734666667
2017-12-04 23:30:00,29341.743588666664,24029.13223266667,13017.638554
2017-12-04 23:40:00,29342.358973333325,23881.23967,13071.421685666664
2017-12-04 23:50:00,29374.35897299999,24120.991736333333,13179.180723333333
2017-12-05 00:00:00,25638.35897566667,20356.36363666667,11473.927711999999
2017-12-05 00:10:00,25776.000003000012,20400.867771000005,11468.144578
2017-12-05 00:20:00,26124.923076666666,20934.173554,11620.048194
2017-12-05 00:30:00,25623.384617,20304.049588333335,11531.180723666666
2017-12-05 00:40:00,25739.897438,20414.504134333336,11545.253013666668
2017-12-05 00:50:00,25563.89743766667,20153.925621,11466.987952
2017-12-05 01:00:00,23711.179485666667,18358.512397333332,10725.397590999999
2017-12-05 01:10:00,23651.692306666668,18283.38843,10829.108434
2017-12-05 01:20:00,23637.33333233333,18270.743802666668,10770.891566666665
2017-12-05 01:30:00,23807.794870666672,18113.429752000004,10917.783132000002
2017-12-05 01:40:00,23690.871793333332,18187.809918,10855.132530333332
2017-12-05 01:50:00,23537.641024999997,18041.652892,11108.433734666667
2017-12-05 02:00:00,22234.461539999997,17046.198347,10039.325302966667
2017-12-05 02:10:00,22223.589745333327,17023.512396666665,10044.722892966667
2017-12-05 02:20:00,22216.410257666663,17099.752065999997,9920.771085266666
2017-12-05 02:30:00,22252.102565666664,16889.380164666665,10083.469881066669
2017-12-05 02:40:00,22216.615385999994,17104.090908999995,9909.012049033334
2017-12-05 02:50:00,22185.230770333328,17041.11570233333,9902.650603433334
2017-12-05 03:00:00,21931.89743533334,16700.330577999997,9739.951807266663
2017-12-05 03:10:00,21797.33333266667,16568.801652666665,9578.79518083333
2017-12-05 03:20:00,21909.53846166667,16762.314048666663,9718.554216633334
2017-12-05 03:30:00,21874.461538333337,16696.239668,9632.963855366665
2017-12-05 03:40:00,21934.153846333335,16716.074378333327,9633.927710733331
2017-12-05 03:50:00,21927.589743666675,16734.545452999995,9645.686746899999
2017-12-05 04:00:00,21916.307691666672,16769.75206533333,9749.01204793333
2017-12-05 04:10:00,21850.25640933334,16630.785122999994,9700.433735066666
2017-12-05 04:20:00,21883.692306666668,16734.17355266666,9697.927710866667
2017-12-05 04:30:00,21927.79487133334,16796.404958666666,9680.771084366663
2017-12-05 04:40:00,21952.61538433334,16793.801652666665,9669.590361599996
2017-12-05 04:50:00,21953.641025666668,16759.214876,9670.746987899998
2017-12-05 05:00:00,22408.205128333342,17551.983471333337,9732.433734833334
